,decimal,binary
15126,32558,0111111100101110
15127,45531,1011000111011011
15128,20016,0100111000110000
15129,2230,0000100010110110
15130,37368,1001000111111000
15131,44689,1010111010010001
15132,24578,0110000000000010
15133,9165,0010001111001101
15134,18200,0100011100011000
15135,56170,1101101101101010
15136,4080,0000111111110000
15137,45340,1011000100011100
15138,41011,1010000000110011
15139,5320,0001010011001000
15140,27850,0110110011001010
15141,11232,0010101111100000
15142,1553,0000011000010001
15143,41665,1010001011000001
15144,33760,1000001111100000
15145,60343,1110101110110111
15146,14928,0011101001010000
15147,31607,0111101101110111
15148,28820,0111000010010100
15149,24969,0110000110001001
15150,39033,1001100001111001
15151,53574,1101000101000110
15152,54506,1101010011101010
15153,37146,1001000100011010
15154,24812,0110000011101100
15155,56281,1101101111011001
15156,13431,0011010001110111
15157,6083,0001011111000011
15158,41637,1010001010100101
15159,65507,1111111111100011
15160,46728,1011011010001000
15161,9262,0010010000101110
15162,10110,0010011101111110
15163,52589,1100110101101101
15164,21506,0101010000000010
15165,17416,0100010000001000
15166,16281,0011111110011001
15167,4121,0001000000011001
15168,5744,0001011001110000
15169,51643,1100100110111011
15170,18067,0100011010010011
15171,33988,1000010011000100
15172,60383,1110101111011111
15173,38293,1001010110010101
15174,48600,1011110111011000
15175,6870,0001101011010110
15176,2077,0000100000011101
15177,52547,1100110101000011
15178,24692,0110000001110100
15179,14334,0011011111111110
15180,54659,1101010110000011
15181,2267,0000100011011011
15182,1758,0000011011011110
15183,58857,1110010111101001
15184,13943,0011011001110111
15185,30203,0111010111111011
15186,49892,1100001011100100
15187,64562,1111110000110010
15188,2465,0000100110100001
15189,20076,0100111001101100
15190,2794,0000101011101010
15191,10101,0010011101110101
15192,18178,0100011100000010
15193,55957,1101101010010101
15194,10516,0010100100010100
15195,7516,0001110101011100
15196,40662,1001111011010110
15197,6431,0001100100011111
15198,8279,0010000001010111
15199,8751,0010001000101111
15200,5896,0001011100001000
15201,38734,1001011101001110
15202,5771,0001011010001011
15203,17410,0100010000000010
15204,23054,0101101000001110
15205,13384,0011010001001000
15206,27199,0110101000111111
15207,31814,0111110001000110
15208,46397,1011010100111101
15209,33741,1000001111001101
15210,41757,1010001100011101
15211,24493,0101111110101101
15212,6320,0001100010110000
15213,44978,1010111110110010
15214,13142,0011001101010110
15215,24883,0110000100110011
15216,27410,0110101100010010
15217,57633,1110000100100001
15218,40423,1001110111100111
15219,34707,1000011110010011
15220,50077,1100001110011101
15221,52185,1100101111011001
15222,61139,1110111011010011
15223,57398,1110000000110110
15224,43795,1010101100010011
15225,51011,1100011101000011
15226,47983,1011101101101111
15227,63982,1111100111101110
15228,15902,0011111000011110
15229,57321,1101111111101001
15230,37961,1001010001001001
15231,60949,1110111000010101
15232,56052,1101101011110100
15233,53105,1100111101110001
15234,14879,0011101000011111
15235,16612,0100000011100100
15236,1505,0000010111100001
15237,65271,1111111011110111
15238,39992,1001110000111000
15239,34540,1000011011101100
15240,44730,1010111010111010
15241,62213,1111001100000101
15242,20473,0100111111111001
15243,53599,1101000101011111
15244,56486,1101110010100110
15245,54970,1101011010111010
15246,14269,0011011110111101
15247,20994,0101001000000010
15248,64723,1111110011010011
15249,13027,0011001011100011
15250,55585,1101100100100001
15251,50275,1100010001100011
15252,29760,0111010001000000
15253,6475,0001100101001011
15254,62688,1111010011100000
15255,22426,0101011110011010
15256,4926,0001001100111110
15257,23264,0101101011100000
15258,22788,0101100100000100
15259,18936,0100100111111000
15260,26079,0110010111011111
15261,11891,0010111001110011
15262,39596,1001101010101100
15263,65330,1111111100110010
15264,59269,1110011110000101
15265,6879,0001101011011111
15266,17775,0100010101101111
15267,54903,1101011001110111
15268,14290,0011011111010010
15269,18403,0100011111100011
15270,16881,0100000111110001
15271,7543,0001110101110111
15272,55465,1101100010101001
15273,62129,1111001010110001
15274,62269,1111001100111101
15275,2107,0000100000111011
15276,35159,1000100101010111
15277,39007,1001100001011111
15278,33923,1000010010000011
15279,64709,1111110011000101
15280,3316,0000110011110100
15281,57297,1101111111010001
15282,15682,0011110101000010
15283,28589,0110111110101101
15284,63988,1111100111110100
15285,42081,1010010001100001
15286,32112,0111110101110000
15287,47871,1011101011111111
15288,33380,1000001001100100
15289,988,0000001111011100
15290,15326,0011101111011110
15291,64767,1111110011111111
15292,62065,1111001001110001
15293,17938,0100011000010010
15294,16151,0011111100010111
15295,28120,0110110111011000
15296,23477,0101101110110101
15297,2416,0000100101110000
15298,2622,0000101000111110
15299,22074,0101011000111010
15300,54679,1101010110010111
15301,58626,1110010100000010
15302,13320,0011010000001000
15303,17589,0100010010110101
15304,52007,1100101100100111
15305,21388,0101001110001100
15306,20791,0101000100110111
15307,49661,1100000111111101
15308,10170,0010011110111010
15309,51039,1100011101011111
15310,59513,1110100001111001
15311,1142,0000010001110110
15312,46382,1011010100101110
15313,31694,0111101111001110
15314,52378,1100110010011010
15315,19742,0100110100011110
15316,30616,0111011110011000
15317,3498,0000110110101010
15318,45050,1010111111111010
15319,47392,1011100100100000
15320,11193,0010101110111001
15321,48507,1011110101111011
15322,6580,0001100110110100
15323,51610,1100100110011010
15324,53293,1101000000101101
15325,24961,0110000110000001
15326,46458,1011010101111010
15327,36138,1000110100101010
15328,47550,1011100110111110
15329,27303,0110101010100111
15330,30663,0111011111000111
15331,26104,0110010111111000
15332,42462,1010010111011110
15333,60376,1110101111011000
15334,35419,1000101001011011
15335,7151,0001101111101111
15336,2330,0000100100011010
15337,40641,1001111011000001
15338,47017,1011011110101001
15339,29899,0111010011001011
15340,31796,0111110000110100
15341,6018,0001011110000010
15342,12311,0011000000010111
15343,377,0000000101111001
15344,12077,0010111100101101
15345,63476,1111011111110100
15346,13648,0011010101010000
15347,5324,0001010011001100
15348,30938,0111100011011010
15349,35149,1000100101001101
15350,27759,0110110001101111
15351,18423,0100011111110111
15352,48603,1011110111011011
15353,31283,0111101000110011
15354,24705,0110000010000001
15355,19343,0100101110001111
15356,9776,0010011000110000
15357,24639,0110000000111111
15358,37854,1001001111011110
15359,28968,0111000100101000
15360,40657,1001111011010001
15361,8255,0010000000111111
15362,25799,0110010011000111
15363,11848,0010111001001000
15364,56589,1101110100001101
15365,22264,0101011011111000
15366,5368,0001010011111000
15367,50828,1100011010001100
15368,2663,0000101001100111
15369,33726,1000001110111110
15370,3461,0000110110000101
15371,3353,0000110100011001
15372,45752,1011001010111000
15373,745,0000001011101001
15374,50395,1100010011011011
15375,23209,0101101010101001
15376,45192,1011000010001000
15377,63404,1111011110101100
15378,63026,1111011000110010
15379,45079,1011000000010111
15380,57637,1110000100100101
15381,64132,1111101010000100
15382,48068,1011101111000100
15383,43545,1010101000011001
15384,46373,1011010100100101
15385,55661,1101100101101101
15386,15844,0011110111100100
15387,4745,0001001010001001
15388,16763,0100000101111011
15389,16014,0011111010001110
15390,42006,1010010000010110
15391,45588,1011001000010100
15392,22639,0101100001101111
15393,59750,1110100101100110
15394,30603,0111011110001011
15395,7639,0001110111010111
15396,4591,0001000111101111
15397,33198,1000000110101110
15398,48353,1011110011100001
15399,48447,1011110100111111
15400,53350,1101000001100110
15401,61450,1111000000001010
15402,11359,0010110001011111
15403,56704,1101110110000000
15404,28294,0110111010000110
15405,38820,1001011110100100
15406,16772,0100000110000100
15407,47823,1011101011001111
15408,7238,0001110001000110
15409,49732,1100001001000100
15410,61229,1110111100101101
15411,19068,0100101001111100
15412,53170,1100111110110010
15413,59119,1110011011101111
15414,15851,0011110111101011
15415,17388,0100001111101100
15416,42037,1010010000110101
15417,24424,0101111101101000
15418,48334,1011110011001110
15419,40664,1001111011011000
15420,24723,0110000010010011
15421,2820,0000101100000100
15422,52586,1100110101101010
15423,39038,1001100001111110
15424,10863,0010101001101111
15425,59585,1110100011000001
15426,63471,1111011111101111
15427,4018,0000111110110010
15428,58255,1110001110001111
15429,27735,0110110001010111
15430,22333,0101011100111101
15431,14749,0011100110011101
15432,7330,0001110010100010
15433,52544,1100110101000000
15434,34820,1000100000000100
15435,45821,1011001011111101
15436,38950,1001100000100110
15437,33847,1000010000110111
15438,60778,1110110101101010
15439,58599,1110010011100111
15440,575,0000001000111111
15441,37973,1001010001010101
15442,47571,1011100111010011
15443,63489,1111100000000001
15444,58887,1110011000000111
15445,32335,0111111001001111
15446,44884,1010111101010100
15447,10165,0010011110110101
15448,41250,1010000100100010
15449,29269,0111001001010101
15450,41302,1010000101010110
15451,43743,1010101011011111
15452,25718,0110010001110110
15453,11966,0010111010111110
15454,28665,0110111111111001
15455,27744,0110110001100000
15456,8501,0010000100110101
15457,43199,1010100010111111
15458,63368,1111011110001000
15459,64444,1111101110111100
15460,47875,1011101100000011
15461,8673,0010000111100001
15462,64923,1111110110011011
15463,12398,0011000001101110
15464,62080,1111001010000000
15465,30284,0111011001001100
15466,32340,0111111001010100
15467,36605,1000111011111101
15468,26366,0110011011111110
15469,53787,1101001000011011
15470,34670,1000011101101110
15471,7967,0001111100011111
15472,2884,0000101101000100
15473,15917,0011111000101101
15474,53741,1101000111101101
15475,46839,1011011011110111
15476,64718,1111110011001110
15477,4858,0001001011111010
15478,10622,0010100101111110
15479,2982,0000101110100110
15480,8135,0001111111000111
15481,47850,1011101011101010
15482,57665,1110000101000001
15483,48976,1011111101010000
15484,8738,0010001000100010
15485,28830,0111000010011110
15486,33422,1000001010001110
15487,38480,1001011001010000
15488,46198,1011010001110110
15489,31062,0111100101010110
15490,50867,1100011010110011
15491,51935,1100101011011111
15492,39184,1001100100010000
15493,54127,1101001101101111
15494,57206,1101111101110110
15495,12939,0011001010001011
15496,3934,0000111101011110
15497,38817,1001011110100001
15498,19781,0100110101000101
15499,55763,1101100111010011
15500,56960,1101111010000000
15501,8307,0010000001110011
15502,49191,1100000000100111
15503,60908,1110110111101100
15504,13139,0011001101010011
15505,52337,1100110001110001
15506,41031,1010000001000111
15507,61892,1111000111000100
15508,54489,1101010011011001
15509,40279,1001110101010111
15510,25605,0110010000000101
15511,24832,0110000100000000
15512,49899,1100001011101011
15513,36931,1001000001000011
15514,63940,1111100111000100
15515,9072,0010001101110000
15516,12577,0011000100100001
15517,31820,0111110001001100
15518,267,0000000100001011
15519,10384,0010100010010000
15520,21463,0101001111010111
15521,34099,1000010100110011
15522,29681,0111001111110001
15523,53849,1101001001011001
15524,42036,1010010000110100
15525,61350,1110111110100110
15526,19169,0100101011100001
15527,39402,1001100111101010
15528,11740,0010110111011100
15529,1863,0000011101000111
15530,35981,1000110010001101
15531,59956,1110101000110100
15532,37399,1001001000010111
15533,41502,1010001000011110
15534,14969,0011101001111001
15535,37519,1001001010001111
15536,7884,0001111011001100
15537,14751,0011100110011111
15538,39820,1001101110001100
15539,19264,0100101101000000
15540,1747,0000011011010011
15541,23782,0101110011100110
15542,24774,0110000011000110
15543,26026,0110010110101010
15544,51613,1100100110011101
15545,7599,0001110110101111
15546,36660,1000111100110100
15547,53660,1101000110011100
15548,44663,1010111001110111
15549,34523,1000011011011011
15550,37806,1001001110101110
15551,4694,0001001001010110
15552,17924,0100011000000100
15553,3368,0000110100101000
15554,2292,0000100011110100
15555,57916,1110001000111100
15556,12029,0010111011111101
15557,7409,0001110011110001
